../data/train/train/1081.jpg,100,255,373,525,3
../data/train/train/1083.jpg,319,504,516,841,2
../data/train/train/1083.jpg,163,668,260,840,2
../data/train/train/1083.jpg,101,416,341,682,5
../data/train/train/1083.jpg,286,199,519,520,3
../data/train/train/1083.jpg,166,211,309,427,1
../data/train/train/1083.jpg,18,204,321,456,3
../data/train/train/1086.jpg,123,360,651,1024,4
../data/train/train/1086.jpg,93,348,595,798,3
../data/train/train/1088.jpg,519,603,641,666,2
../data/train/train/1088.jpg,467,186,694,628,4
../data/train/train/1088.jpg,489,174,716,424,3
../data/train/train/1090.jpg,40,451,494,895,1
../data/train/train/1093.jpg,195,318,426,700,4
../data/train/train/1096.jpg,161,252,384,634,4
../data/train/train/16.jpg,402,595,884,1374,4
../data/train/train/5.jpg,349,121,482,357,4
../data/train/train/7.jpg,1647,2099,1752,2216,1
../data/train/train/7.jpg,945,2131,1490,3113,4
../data/train/train/1102.jpg,407,676,1069,1825,4
../data/train/train/1105.jpg,365,333,638,864,4
../data/train/train/1106.jpg,493,1056,1332,2150,3
../data/train/train/1106.jpg,117,1080,1290,2267,4
../data/train/train/1108.jpg,310,860,584,1350,2
../data/train/train/1108.jpg,385,324,517,440,1
../data/train/train/1108.jpg,246,311,695,1023,3
../data/train/train/1111.jpg,155,164,345,601,4
../data/train/train/1116.jpg,1255,13,2365,2028,4
../data/train/train/1118.jpg,658,770,1278,1489,5
../data/train/train/1118.jpg,821,457,1247,830,1
../data/train/train/1120.jpg,15,283,448,894,4
../data/train/train/1123.jpg,403,907,694,1079,2
../data/train/train/1123.jpg,433,568,694,919,1
../data/train/train/1123.jpg,333,541,726,970,3
../data/train/train/1126.jpg,366,50,1061,1135,3
../data/train/train/1126.jpg,281,527,1063,1593,4
../data/train/train/1128.jpg,6,403,302,852,5
../data/train/train/1128.jpg,3,196,334,521,1
../data/train/train/1130.jpg,98,657,762,1180,2
../data/train/train/1130.jpg,362,467,1077,1016,1
../data/train/train/1135.jpg,1189,24,2053,1811,4
../data/train/train/1135.jpg,706,9,1567,1567,1
../data/train/train/1135.jpg,892,13,1892,1099,3
../data/train/train/1135.jpg,751,11,1390,1203,3
../data/train/train/1135.jpg,735,1150,1434,3378,2
../data/train/train/1139.jpg,429,727,805,1615,2
../data/train/train/1139.jpg,479,355,798,1000,1
../data/train/train/1139.jpg,375,331,927,973,3
../data/train/train/1142.jpg,274,272,577,815,4
../data/train/train/1144.jpg,448,225,771,606,4
../data/train/train/1146.jpg,2,969,1959,2556,3
../data/train/train/1146.jpg,402,1309,1720,3696,4
../data/train/train/1151.jpg,38,183,379,891,4
../data/train/train/1156.jpg,268,553,1353,2237,4
../data/train/train/1159.jpg,1790,1866,3341,3450,4
../data/train/train/1159.jpg,2008,1558,3199,3003,3
../data/train/train/1160.jpg,617,889,1577,1845,3
../data/train/train/1160.jpg,731,888,1480,2373,4
../data/train/train/1164.jpg,329,335,778,752,3
../data/train/train/1164.jpg,385,445,903,1256,4
../data/train/train/1167.jpg,657,613,1570,2410,4
../data/train/train/1172.jpg,409,589,490,747,4
../data/train/train/1178.jpg,313,109,600,465,4
../data/train/train/1178.jpg,13,242,297,598,4
../data/train/train/1180.jpg,660,816,1465,1801,3
../data/train/train/1180.jpg,795,961,1688,2085,4
../data/train/train/1183.jpg,219,941,918,1534,5
../data/train/train/1183.jpg,343,576,1009,1080,1
../data/train/train/1186.jpg,459,1799,1415,2264,5
../data/train/train/1186.jpg,502,620,1327,1967,1
../data/train/train/1186.jpg,165,604,1429,1879,3
../data/train/train/1189.jpg,17,733,1601,2176,4
../data/train/train/1195.jpg,142,111,381,297,3
../data/train/train/1195.jpg,185,134,333,410,4
../data/train/train/1198.jpg,167,238,492,456,5
../data/train/train/1198.jpg,254,134,401,319,3
../data/train/train/1203.jpg,309,724,772,1426,5
../data/train/train/1203.jpg,280,377,726,791,1
../data/train/train/1205.jpg,624,1066,1546,2887,4
../data/train/train/1207.jpg,283,67,483,333,3
../data/train/train/1207.jpg,298,82,486,412,4
../data/train/train/1209.jpg,1001,620,1536,1642,4
../data/train/train/1211.jpg,709,535,1525,2271,4
../data/train/train/1213.jpg,1436,2490,2418,3597,2
../data/train/train/1213.jpg,1906,948,2270,1598,1
../data/train/train/1213.jpg,1341,1003,2672,2793,3
../data/train/train/1215.jpg,170,233,452,525,3
../data/train/train/1215.jpg,799,244,1123,965,4
../data/train/train/1215.jpg,158,247,448,978,4
../data/train/train/1218.jpg,1505,2887,2715,4329,4
../data/train/train/1218.jpg,1834,897,3431,3129,4
../data/train/train/1218.jpg,280,956,1926,3107,4
../data/train/train/1220.jpg,446,166,796,518,3
../data/train/train/1220.jpg,42,185,347,565,3
../data/train/train/1220.jpg,403,163,800,645,4
../data/train/train/1220.jpg,42,203,339,686,4
../data/train/train/1223.jpg,69,198,350,415,3
../data/train/train/1223.jpg,157,209,359,548,4
../data/train/train/1227.jpg,662,472,900,599,2
../data/train/train/1227.jpg,662,81,897,552,1
../data/train/train/1227.jpg,410,228,709,599,4
../data/train/train/1230.jpg,216,296,433,624,3
../data/train/train/1230.jpg,275,343,435,676,4
../data/train/train/1233.jpg,16,239,60,403,2
../data/train/train/1233.jpg,2,143,69,260,1
../data/train/train/1233.jpg,624,106,938,342,3
../data/train/train/1233.jpg,593,155,883,636,4
../data/train/train/1237.jpg,17,278,307,445,3
../data/train/train/1237.jpg,323,308,497,546,4
../data/train/train/1237.jpg,54,279,198,514,4
../data/train/train/1243.jpg,178,517,1212,1832,4
../data/train/train/1247.jpg,227,238,563,640,4
../data/train/train/1250.jpg,275,308,1393,1087,3
../data/train/train/1250.jpg,491,406,1223,1436,4
../data/train/train/1253.jpg,766,808,1401,1824,3
../data/train/train/1253.jpg,809,958,1456,2350,4
../data/train/train/1255.jpg,329,741,1654,2660,4
../data/train/train/1258.jpg,1351,1022,2606,3358,4
../data/train/train/1262.jpg,619,385,886,715,5
../data/train/train/1262.jpg,639,212,931,450,1
../data/train/train/1262.jpg,156,189,442,730,4
../data/train/train/1269.jpg,138,193,376,433,1
../data/train/train/1269.jpg,153,195,370,544,4
../data/train/train/1272.jpg,555,404,953,922,1
../data/train/train/1272.jpg,440,855,1122,1523,5
../data/train/train/1274.jpg,272,531,916,1234,4
../data/train/train/1275.jpg,905,298,1147,543,3
../data/train/train/1275.jpg,933,295,1174,707,4
../data/train/train/1275.jpg,514,271,758,681,4
../data/train/train/1275.jpg,139,297,366,737,4
../data/train/train/1279.jpg,844,334,1780,1600,3
../data/train/train/1279.jpg,865,684,1656,2157,4
../data/train/train/1281.jpg,150,106,351,425,4
../data/train/train/1282.jpg,1142,457,2031,1429,3
../data/train/train/1282.jpg,1246,503,1953,2097,4
../data/train/train/1285.jpg,143,179,449,638,4
../data/train/train/1287.jpg,322,15,590,361,1
../data/train/train/1287.jpg,12,223,318,360,1
../data/train/train/1289.jpg,1231,2151,1821,3229,2
../data/train/train/1289.jpg,1180,1345,1861,2363,1
../data/train/train/1289.jpg,659,1642,1361,2877,4
../data/train/train/1292.jpg,261,322,659,875,3
../data/train/train/1292.jpg,255,339,649,1033,4
../data/train/train/1295.jpg,386,610,716,1272,4
../data/train/train/1295.jpg,238,299,585,980,4
../data/train/train/1302.jpg,860,1862,1651,2337,2
../data/train/train/1302.jpg,1093,884,1662,2004,4
../data/train/train/1302.jpg,253,50,2113,1829,3
../data/train/train/1308.jpg,202,493,400,701,5
../data/train/train/1308.jpg,257,374,318,489,1
../data/train/train/1308.jpg,262,344,406,606,3
../data/train/train/1311.jpg,838,1328,1681,3024,4
../data/train/train/1318.jpg,218,371,718,949,3
../data/train/train/1318.jpg,247,365,618,1333,4
../data/train/train/1320.jpg,100,378,238,616,2
../data/train/train/1320.jpg,97,160,225,406,1
../data/train/train/1320.jpg,487,214,503,559,4
../data/train/train/1320.jpg,474,196,580,453,4
../data/train/train/1320.jpg,350,188,510,487,4
../data/train/train/1320.jpg,241,171,415,471,4
../data/train/train/1320.jpg,202,320,304,518,5
../data/train/train/1320.jpg,56,201,139,490,4
../data/train/train/1320.jpg,8,202,75,471,4
../data/train/train/1322.jpg,985,2254,3125,4814,5
../data/train/train/1322.jpg,1690,1048,2292,2317,1
../data/train/train/1322.jpg,909,940,3543,3212,3
../data/train/train/1324.jpg,130,260,467,470,5
../data/train/train/1324.jpg,190,136,419,278,1
../data/train/train/1326.jpg,127,106,345,482,4
../data/train/train/1328.jpg,1267,1004,2960,2888,4
../data/train/train/1330.jpg,123,141,462,691,4
../data/train/train/1334.jpg,508,677,1646,2993,4
../data/train/train/1338.jpg,665,847,1172,1313,1
../data/train/train/1338.jpg,155,73,638,827,4
../data/train/train/1341.jpg,172,110,407,509,4
../data/train/train/1349.jpg,277,350,437,570,5
../data/train/train/1349.jpg,271,178,468,391,1
../data/train/train/1353.jpg,149,299,281,525,4
../data/train/train/1353.jpg,117,259,314,424,3
../data/train/train/1355.jpg,1433,1390,2032,3053,2
../data/train/train/1355.jpg,1277,410,2218,1650,1
../data/train/train/1355.jpg,262,1477,1714,3264,4
../data/train/train/1358.jpg,8,613,1170,2572,4
../data/train/train/1361.jpg,182,132,336,397,4
../data/train/train/1361.jpg,169,87,323,273,3
../data/train/train/1364.jpg,649,649,1886,1701,3
../data/train/train/1364.jpg,801,726,1903,2507,4
../data/train/train/1367.jpg,132,285,406,481,2
../data/train/train/1367.jpg,234,218,327,336,1
../data/train/train/1367.jpg,199,196,414,419,3
../data/train/train/1367.jpg,560,257,744,500,4
../data/train/train/1372.jpg,564,646,823,1070,2
../data/train/train/1372.jpg,531,261,870,713,1
../data/train/train/1374.jpg,813,528,1622,1983,4
../data/train/train/1375.jpg,227,538,1241,1371,3
../data/train/train/1375.jpg,343,643,1198,2022,4
../data/train/train/1377.jpg,415,274,851,1008,4
../data/train/train/1378.jpg,148,319,835,953,3
../data/train/train/1378.jpg,327,363,814,1286,4
../data/train/train/1382.jpg,579,1226,2525,2982,4
../data/train/train/1382.jpg,849,1192,2239,2014,3
../data/train/train/1383.jpg,371,1089,1796,1745,1
../data/train/train/1383.jpg,482,1119,1677,3208,4
../data/train/train/1385.jpg,383,475,1054,1379,3
../data/train/train/1385.jpg,352,535,1014,1840,4
../data/train/train/1388.jpg,442,449,1509,1421,3
../data/train/train/1388.jpg,173,485,1412,1936,4
../data/train/train/1391.jpg,119,219,361,484,3
../data/train/train/1396.jpg,139,110,337,435,4
../data/train/train/1397.jpg,288,2123,3957,5905,3
../data/train/train/1397.jpg,1250,3142,3202,5989,4
../data/train/train/1399.jpg,82,683,317,1045,5
../data/train/train/1399.jpg,110,382,438,726,1
../data/train/train/1403.jpg,681,864,1686,2184,4
../data/train/train/1406.jpg,421,564,539,714,2
../data/train/train/1406.jpg,414,450,577,586,5
../data/train/train/1406.jpg,401,304,579,481,3
../data/train/train/1409.jpg,1106,2184,2547,4043,5
../data/train/train/1409.jpg,1371,1038,2046,2362,1
../data/train/train/1409.jpg,976,1085,2808,2765,3
../data/train/train/1415.jpg,1194,1152,1833,2281,4
../data/train/train/1416.jpg,588,695,757,878,3
../data/train/train/1416.jpg,391,717,682,1357,4
../data/train/train/1420.jpg,448,276,688,954,4
../data/train/train/1420.jpg,291,247,498,862,4
../data/train/train/1424.jpg,410,752,1187,2253,4
../data/train/train/1426.jpg,1265,332,1791,1191,4
../data/train/train/1429.jpg,1242,1280,3211,3629,3
../data/train/train/1429.jpg,1139,1570,2988,4293,4
../data/train/train/1432.jpg,441,1267,836,2126,4
../data/train/train/1432.jpg,719,1118,1290,1755,1
../data/train/train/1432.jpg,774,1671,1219,2701,2
../data/train/train/1436.jpg,825,1562,1772,2879,5
../data/train/train/1436.jpg,890,725,1611,1676,1
../data/train/train/1436.jpg,668,679,1833,1827,3
../data/train/train/1437.jpg,432,259,604,454,1
../data/train/train/1437.jpg,27,252,210,467,1
../data/train/train/1437.jpg,419,425,639,790,5
../data/train/train/1437.jpg,5,422,263,818,5
../data/train/train/1440.jpg,1368,603,2521,2188,4
../data/train/train/1440.jpg,209,608,1335,2197,4
../data/train/train/1442.jpg,457,1206,2259,3993,4
../data/train/train/1445.jpg,727,1750,1864,2772,5
../data/train/train/1445.jpg,862,1158,1884,1954,1
../data/train/train/1446.jpg,390,462,1104,1048,1
../data/train/train/1446.jpg,374,949,951,1673,5
../data/train/train/1448.jpg,1649,22,3352,1859,3
../data/train/train/1448.jpg,449,745,1211,2427,4
../data/train/train/1448.jpg,352,694,1491,2021,3
../data/train/train/1450.jpg,566,1230,1309,1972,5
../data/train/train/1450.jpg,532,844,865,1331,1
../data/train/train/1450.jpg,293,651,1088,1573,3
../data/train/train/1452.jpg,1045,1040,1444,1345,2
../data/train/train/1452.jpg,939,439,1521,1229,1
../data/train/train/1452.jpg,497,626,1109,1346,4
../data/train/train/1455.jpg,1389,256,1837,1138,4
../data/train/train/1460.jpg,162,177,321,317,1
../data/train/train/1460.jpg,172,283,358,419,2
../data/train/train/1462.jpg,338,674,1687,1551,3
../data/train/train/1462.jpg,762,671,1553,2255,4
../data/train/train/1466.jpg,149,113,374,441,4
../data/train/train/1467.jpg,488,472,1216,1214,3
../data/train/train/1467.jpg,540,489,1235,1845,4
../data/train/train/1470.jpg,1304,1044,2897,3387,4
../data/train/train/1475.jpg,180,479,536,987,5
../data/train/train/1475.jpg,167,287,570,508,1
../data/train/train/1477.jpg,573,394,937,935,4
../data/train/train/1477.jpg,549,386,936,796,3
../data/train/train/1477.jpg,26,312,529,573,3
../data/train/train/1477.jpg,98,287,462,576,1
../data/train/train/1481.jpg,281,526,1507,2402,4
../data/train/train/1482.jpg,205,11,427,189,1
../data/train/train/1482.jpg,183,160,449,374,5
../data/train/train/1484.jpg,594,661,1398,2150,4
../data/train/train/1485.jpg,446,517,1380,1227,3
../data/train/train/1485.jpg,448,584,1221,1709,4
../data/train/train/1489.jpg,966,977,1779,2607,4
../data/train/train/1492.jpg,171,273,315,383,2
../data/train/train/1492.jpg,191,148,292,281,1
../data/train/train/1492.jpg,135,112,359,292,3
../data/train/train/1494.jpg,257,365,604,943,4
../data/train/train/1495.jpg,657,867,1134,2153,1
../data/train/train/1495.jpg,14,791,1893,2156,3
../data/train/train/1500.jpg,237,339,773,746,3
../data/train/train/1500.jpg,344,335,687,957,4
../data/train/train/1502.jpg,282,450,847,901,3
../data/train/train/1502.jpg,411,447,825,1187,4
../data/train/train/1507.jpg,637,1367,1390,2684,4
../data/train/train/1509.jpg,149,121,342,447,5
../data/train/train/1510.jpg,1642,1766,1936,3104,1
../data/train/train/1510.jpg,1137,3046,2331,4439,2
../data/train/train/1510.jpg,832,1290,2694,3422,3
../data/train/train/1513.jpg,745,1985,1960,3260,5
../data/train/train/1513.jpg,1017,965,1835,2033,1
../data/train/train/1515.jpg,665,384,1184,986,4
../data/train/train/1519.jpg,618,1106,1467,1687,5
../data/train/train/1519.jpg,595,584,1491,1456,1
../data/train/train/1520.jpg,370,8,491,61,1
../data/train/train/1520.jpg,350,46,487,246,5
../data/train/train/1520.jpg,245,382,463,491,5
../data/train/train/1520.jpg,231,252,467,411,1
../data/train/train/1524.jpg,328,1131,751,1543,2
../data/train/train/1524.jpg,335,671,727,1173,1
../data/train/train/1527.jpg,11,355,429,640,1
../data/train/train/1529.jpg,315,718,1292,1543,3
../data/train/train/1529.jpg,144,789,1198,2183,4
../data/train/train/1532.jpg,434,195,770,737,4
../data/train/train/1535.jpg,304,789,852,1354,5
../data/train/train/1535.jpg,527,406,895,862,1
../data/train/train/1541.jpg,27,506,301,919,5
../data/train/train/1541.jpg,638,911,856,961,5
../data/train/train/1541.jpg,198,228,362,393,5
../data/train/train/1541.jpg,595,660,903,961,1
../data/train/train/1541.jpg,207,120,348,264,1
../data/train/train/1543.jpg,825,776,1581,1315,3
../data/train/train/1543.jpg,874,772,1505,1759,4
../data/train/train/1544.jpg,473,201,655,474,3
../data/train/train/1544.jpg,446,210,613,603,4
../data/train/train/1544.jpg,263,182,477,642,4
../data/train/train/1546.jpg,380,424,1141,1219,3
../data/train/train/1546.jpg,307,446,898,1664,4
../data/train/train/1548.jpg,321,503,1101,1959,4
../data/train/train/1549.jpg,226,324,599,777,1
../data/train/train/1549.jpg,194,739,586,1278,5
../data/train/train/1553.jpg,523,534,1336,1392,3
../data/train/train/1553.jpg,514,627,1492,1909,4
../data/train/train/1561.jpg,908,1123,1942,1994,1
../data/train/train/1561.jpg,985,1239,2279,3344,4
../data/train/train/1564.jpg,285,280,1259,1316,3
../data/train/train/1564.jpg,709,733,1787,1800,5
../data/train/train/1564.jpg,417,370,1172,1036,1
../data/train/train/1567.jpg,315,324,692,881,4
../data/train/train/1569.jpg,202,264,400,526,3
../data/train/train/1569.jpg,183,306,434,657,4
../data/train/train/1571.jpg,104,377,591,1295,4
../data/train/train/1575.jpg,257,503,431,722,2
../data/train/train/1575.jpg,231,194,466,567,4
../data/train/train/1576.jpg,324,366,741,927,3
../data/train/train/1576.jpg,358,382,708,1076,4
../data/train/train/1579.jpg,366,662,552,771,1
../data/train/train/1579.jpg,400,661,529,807,3
../data/train/train/1579.jpg,475,834,673,1382,2
../data/train/train/1579.jpg,478,523,715,808,1
../data/train/train/1579.jpg,475,541,660,881,3
../data/train/train/1579.jpg,275,620,494,1082,4
../data/train/train/1581.jpg,764,2165,1660,3954,2
../data/train/train/1581.jpg,651,558,1687,2411,1
../data/train/train/1581.jpg,1544,958,2410,3045,4
../data/train/train/1585.jpg,144,79,366,296,3
../data/train/train/1585.jpg,139,111,305,376,4
../data/train/train/1589.jpg,662,623,1436,1434,3
../data/train/train/1589.jpg,635,595,1460,1860,4
../data/train/train/1592.jpg,1029,960,2104,2986,4
../data/train/train/1592.jpg,1021,964,2291,2038,3
../data/train/train/1594.jpg,169,253,298,378,2
../data/train/train/1594.jpg,185,131,296,280,1
../data/train/train/1601.jpg,382,316,621,606,5
../data/train/train/1601.jpg,409,181,552,324,1
../data/train/train/1601.jpg,48,285,225,472,5
../data/train/train/1601.jpg,127,196,226,301,1
../data/train/train/1602.jpg,170,405,493,754,1
../data/train/train/1602.jpg,4,608,311,961,5
../data/train/train/1608.jpg,232,112,397,414,4
../data/train/train/1611.jpg,151,91,331,267,3
../data/train/train/1611.jpg,145,83,324,421,4
../data/train/train/1614.jpg,118,125,370,510,4
../data/train/train/1615.jpg,150,98,298,270,3
../data/train/train/1615.jpg,144,85,308,405,4
../data/train/train/1620.jpg,299,710,709,960,5
../data/train/train/1620.jpg,309,284,703,890,1
../data/train/train/1621.jpg,111,88,210,276,3
../data/train/train/1621.jpg,180,375,290,609,2
../data/train/train/1621.jpg,160,94,297,391,4
../data/train/train/1624.jpg,898,1067,1733,3059,4
