../data/val/val/13790.jpg,530,343,1156,1441,4
../data/val/val/13790.jpg,391,303,1141,991,3
../data/val/val/12251.jpg,530,491,858,1171,4
../data/val/val/13581.jpg,26,493,2236,3147,4
../data/val/val/6718.jpg,826,819,1207,1514,4
../data/val/val/6072.jpg,310,167,490,507,4
../data/val/val/13608.jpg,399,700,1485,1940,4
../data/val/val/13608.jpg,602,544,1506,1633,3
../data/val/val/12423.jpg,200,65,452,581,4
../data/val/val/17266.jpg,259,402,991,945,4
../data/val/val/7696.jpg,245,202,567,774,4
../data/val/val/7696.jpg,323,747,550,1152,2
../data/val/val/12409.jpg,77,510,1063,2194,4
../data/val/val/5347.jpg,1217,954,2271,2921,4
../data/val/val/5517.jpg,248,279,446,677,4
../data/val/val/8326.jpg,705,1795,1667,2547,4
../data/val/val/9371.jpg,490,515,1340,1940,4
../data/val/val/9546.jpg,198,262,435,594,4
../data/val/val/2136.jpg,231,491,847,1228,4
../data/val/val/17355.jpg,488,588,1732,2360,4
../data/val/val/14383.jpg,172,675,1368,2702,4
../data/val/val/17222.jpg,250,248,650,893,4
../data/val/val/2893.jpg,36,24,1437,1671,4
../data/val/val/8719.jpg,416,540,1236,1748,4
../data/val/val/3554.jpg,590,488,1761,2270,4
../data/val/val/15687.jpg,798,1328,2396,3065,4
../data/val/val/12371.jpg,469,488,1249,1623,4
../data/val/val/2829.jpg,210,121,339,399,4
../data/val/val/2829.jpg,66,313,219,550,2
../data/val/val/2829.jpg,108,132,231,329,1
../data/val/val/12536.jpg,470,615,1705,2155,4
../data/val/val/13752.jpg,705,1130,1708,2617,4
../data/val/val/7437.jpg,664,593,1568,2048,4
../data/val/val/6789.jpg,1043,472,1586,1615,4
../data/val/val/3322.jpg,187,285,408,689,4
../data/val/val/18401.jpg,354,365,1546,1737,4
../data/val/val/12868.jpg,161,150,422,513,4
../data/val/val/4091.jpg,652,810,1463,2553,4
../data/val/val/18226.jpg,121,504,1142,2722,4
../data/val/val/9465.jpg,238,284,595,887,4
../data/val/val/12360.jpg,350,547,1471,2260,4
../data/val/val/16784.jpg,325,563,1126,1774,4
../data/val/val/4155.jpg,113,178,339,481,4
../data/val/val/8478.jpg,96,573,938,2237,4
../data/val/val/3286.jpg,512,398,1152,1455,4
../data/val/val/5502.jpg,629,1002,1760,2454,4
../data/val/val/8334.jpg,141,155,543,788,4
../data/val/val/13139.jpg,214,382,378,608,4
../data/val/val/9447.jpg,839,926,1481,2395,4
../data/val/val/9306.jpg,759,668,1431,1617,4
../data/val/val/3368.jpg,1183,1581,2886,4372,4
../data/val/val/14621.jpg,765,900,1524,3274,4
../data/val/val/17999.jpg,160,1519,937,2297,4
../data/val/val/7048.jpg,128,566,924,1275,4
../data/val/val/7974.jpg,867,643,1145,1092,4
../data/val/val/3572.jpg,126,164,412,694,4
../data/val/val/12355.jpg,52,52,252,500,4
../data/val/val/16107.jpg,351,372,861,1254,4
../data/val/val/5622.jpg,96,246,803,1099,4
../data/val/val/16357.jpg,691,643,1441,1382,4
../data/val/val/4133.jpg,192,381,787,1375,4
../data/val/val/4133.jpg,291,1307,456,1848,2
../data/val/val/4133.jpg,442,1353,594,1788,2
../data/val/val/18572.jpg,161,166,413,593,4
../data/val/val/18572.jpg,155,163,437,500,3
../data/val/val/17941.jpg,335,116,480,372,4
../data/val/val/8175.jpg,1071,642,1810,1962,4
../data/val/val/8175.jpg,90,457,748,1448,4
../data/val/val/2162.jpg,1056,567,2222,2510,4
../data/val/val/6477.jpg,86,112,472,439,4
../data/val/val/8707.jpg,30,952,307,1847,4
../data/val/val/8707.jpg,20,1819,119,1949,2
../data/val/val/8707.jpg,136,1822,222,1990,2
../data/val/val/8707.jpg,13,972,338,1392,3
../data/val/val/4085.jpg,265,288,1148,1182,4
../data/val/val/12662.jpg,849,1125,1814,2887,4
../data/val/val/6439.jpg,325,301,1008,1121,4
../data/val/val/6784.jpg,814,855,2847,4567,4
../data/val/val/13316.jpg,1002,816,2005,2274,4
../data/val/val/13316.jpg,821,652,2092,1585,3
../data/val/val/15217.jpg,278,459,1229,2339,4
../data/val/val/12970.jpg,184,257,667,751,4
../data/val/val/13211.jpg,597,881,1266,2258,4
../data/val/val/14121.jpg,260,235,428,799,4
../data/val/val/4630.jpg,240,361,898,1465,4
../data/val/val/16871.jpg,267,249,481,673,4
../data/val/val/3373.jpg,577,646,1813,2704,4
../data/val/val/13350.jpg,184,916,1408,3214,4
../data/val/val/15909.jpg,451,469,1396,1911,4
../data/val/val/8142.jpg,45,265,562,846,4
../data/val/val/2755.jpg,810,1525,1440,2607,4
../data/val/val/9736.jpg,145,189,424,612,4
../data/val/val/14384.jpg,286,600,920,1256,4
../data/val/val/14384.jpg,286,265,997,896,3
../data/val/val/9559.jpg,560,467,1218,1588,4
../data/val/val/16430.jpg,237,159,519,674,4
../data/val/val/5420.jpg,501,920,1889,2786,4
../data/val/val/3046.jpg,1392,1014,2350,2593,4
../data/val/val/6149.jpg,334,285,701,1085,4
../data/val/val/6149.jpg,31,320,694,794,3
../data/val/val/12967.jpg,180,0,1946,1775,4
../data/val/val/18343.jpg,113,202,357,579,4
../data/val/val/14966.jpg,145,346,627,940,4
../data/val/val/9378.jpg,574,947,980,1636,4
../data/val/val/15418.jpg,296,618,1255,2041,4
../data/val/val/13698.jpg,85,1693,2684,4288,4
../data/val/val/8269.jpg,1034,368,2119,2459,4
../data/val/val/12840.jpg,906,963,1648,2615,4
../data/val/val/12840.jpg,886,2580,1450,3750,2
../data/val/val/13671.jpg,2277,1080,2736,1749,4
../data/val/val/8367.jpg,1,78,548,1125,4
../data/val/val/9396.jpg,972,995,2145,3402,4
../data/val/val/9400.jpg,178,137,343,451,4
../data/val/val/3213.jpg,491,457,1054,1680,4
../data/val/val/15062.jpg,1143,520,3247,2766,4
../data/val/val/2907.jpg,107,148,400,538,4
../data/val/val/4113.jpg,80,390,291,882,4
../data/val/val/18213.jpg,1052,776,1677,1963,4
../data/val/val/6368.jpg,580,709,1748,2536,4
../data/val/val/5779.jpg,76,398,632,955,4
../data/val/val/5742.jpg,60,158,249,492,4
../data/val/val/12672.jpg,474,514,810,1281,4
../data/val/val/9327.jpg,258,148,431,512,4
../data/val/val/8702.jpg,220,241,462,470,4
../data/val/val/2262.jpg,470,172,706,602,4
../data/val/val/15971.jpg,224,158,504,526,4
../data/val/val/7786.jpg,218,506,821,1600,4
../data/val/val/18029.jpg,198,141,432,561,4
../data/val/val/2029.jpg,269,368,1088,1433,4
../data/val/val/2797.jpg,111,124,457,640,4
../data/val/val/16176.jpg,199,190,515,753,4
../data/val/val/2356.jpg,466,666,1705,2902,4
../data/val/val/3652.jpg,132,304,604,912,4
../data/val/val/7628.jpg,317,375,680,1083,4
../data/val/val/2215.jpg,148,127,307,406,4
../data/val/val/2215.jpg,157,114,313,314,3
../data/val/val/18044.jpg,397,748,657,1104,4
../data/val/val/4064.jpg,191,147,453,563,4
../data/val/val/3003.jpg,51,15,1469,1874,4
../data/val/val/8543.jpg,187,133,820,720,4
../data/val/val/5249.jpg,407,360,618,725,5
../data/val/val/5249.jpg,308,198,586,408,1
../data/val/val/14407.jpg,194,560,841,1242,5
../data/val/val/14407.jpg,148,276,772,590,1
../data/val/val/9979.jpg,60,330,187,582,3
../data/val/val/9979.jpg,157,229,346,539,2
../data/val/val/9979.jpg,134,86,363,261,1
../data/val/val/15007.jpg,169,312,331,534,2
../data/val/val/15007.jpg,138,129,339,356,1
../data/val/val/6868.jpg,500,1325,1075,2475,2
../data/val/val/6868.jpg,420,620,1210,1340,3
../data/val/val/6868.jpg,500,635,1130,1360,1
../data/val/val/5975.jpg,111,86,326,319,3
../data/val/val/5975.jpg,122,214,264,419,5
../data/val/val/5262.jpg,470,1615,1350,2940,5
../data/val/val/5262.jpg,491,1067,1177,1636,1
../data/val/val/9940.jpg,722,792,1941,2250,5
../data/val/val/9940.jpg,536,122,1924,1096,1
../data/val/val/15874.jpg,313,719,918,1291,5
../data/val/val/15874.jpg,264,381,831,786,1
../data/val/val/3403.jpg,493,699,741,1049,2
../data/val/val/3403.jpg,571,708,687,1074,2
../data/val/val/3403.jpg,469,210,811,600,3
../data/val/val/3403.jpg,417,143,783,565,1
../data/val/val/8005.jpg,446,1078,926,1715,5
../data/val/val/8005.jpg,555,793,925,1112,1
../data/val/val/7242.jpg,722,475,1309,1624,3
../data/val/val/2818.jpg,462,269,753,592,5
../data/val/val/2818.jpg,426,135,768,335,1
../data/val/val/14586.jpg,365,1095,1255,1850,5
../data/val/val/14586.jpg,505,695,990,1165,1
../data/val/val/17528.jpg,126,1041,1277,1847,5
../data/val/val/17528.jpg,389,723,1028,1096,1
../data/val/val/15587.jpg,726,433,1419,1086,3
../data/val/val/15587.jpg,906,521,1233,1126,1
../data/val/val/18292.jpg,354,308,531,568,2
../data/val/val/18292.jpg,120,310,228,549,2
../data/val/val/18292.jpg,345,112,599,330,1
../data/val/val/18292.jpg,83,94,293,341,1
../data/val/val/13685.jpg,168,260,430,566,5
../data/val/val/13685.jpg,147,134,287,314,1
../data/val/val/9254.jpg,156,251,420,464,3
../data/val/val/9254.jpg,202,446,412,694,5
../data/val/val/5893.jpg,101,205,325,465,5
../data/val/val/5893.jpg,154,100,276,218,1
../data/val/val/13602.jpg,745,1140,1565,1860,5
../data/val/val/13602.jpg,1015,690,1425,1245,1
../data/val/val/9004.jpg,457,1183,2574,3145,3
../data/val/val/9004.jpg,475,2099,2376,4605,5
../data/val/val/9004.jpg,673,2410,2505,4398,5
../data/val/val/15050.jpg,1124,1184,1783,1508,3
../data/val/val/15050.jpg,1217,1409,1854,1914,5
../data/val/val/6028.jpg,740,2490,2003,4265,2
../data/val/val/6028.jpg,833,1315,1916,2709,1
../data/val/val/14312.jpg,309,215,691,620,3
../data/val/val/14312.jpg,392,174,612,558,1
../data/val/val/3547.jpg,542,2809,834,3217,2
../data/val/val/3547.jpg,891,2791,1136,3211,2
../data/val/val/3547.jpg,145,1124,1282,2716,1
../data/val/val/16503.jpg,967,2401,1294,2722,2
../data/val/val/16503.jpg,979,2512,1149,2798,2
../data/val/val/16503.jpg,705,1369,1551,2442,5
../data/val/val/16503.jpg,460,687,1521,1474,1
../data/val/val/6918.jpg,704,1515,1200,2347,2
../data/val/val/6918.jpg,691,451,1298,1109,1
../data/val/val/3830.jpg,38,291,571,759,3
../data/val/val/12850.jpg,85,134,244,435,3
../data/val/val/12850.jpg,373,141,594,429,3
../data/val/val/2273.jpg,11,624,1131,2340,3
../data/val/val/17309.jpg,822,347,1470,1269,3
../data/val/val/17309.jpg,921,475,1229,907,1
../data/val/val/14328.jpg,150,823,865,1435,3
../data/val/val/3921.jpg,343,153,1108,1426,3
../data/val/val/6057.jpg,933,1097,2610,3534,3
../data/val/val/4601.jpg,512,2074,2127,3264,3
../data/val/val/4601.jpg,722,2057,1643,3182,1
../data/val/val/18477.jpg,17,310,626,887,3
../data/val/val/2037.jpg,175,766,519,1049,2
../data/val/val/2037.jpg,192,408,640,776,1
../data/val/val/17983.jpg,218,314,370,568,2
../data/val/val/17983.jpg,215,129,360,296,1
